v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,,,,,,,,,,,,,,,,,,,,,,,LT-96188 – Student Classification,2825,,,,
,,,,,,,,,,,,,,,,,,,,,,,Event,2826,,,,
,"[Renseikai] Student Classification Column – Event Participant List – Student with Classification Value – Column visible with correct value","AC 01.1 — CRUD Testing — Confirms the Student Classification column is present in the Event Participant List and displays the student's classification value when set.","PBT-2485 deployed in Renseikai org. Logged in as HQ or CM Staff to the Salesforce org. Event Master exists with at least one participant whose Student Classification = 在籍生 (enrolled).",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to the Event Master list view""
2. ""Click on the Event Master to open its detail page""
3. ""Scroll to the Participant List section""
4. ""Locate the participant with Student Classification = 在籍生""
5. ""Read the Student Classification column value for that participant""","1. ""Event Master list view loads""
2. ""Event Master detail page opens""
3. ""Participant List table is visible""
4. ""The row for that participant is visible""
5. ""The cell shows 在籍生""","1. """"
2. """"
3. """"
4. """"
5. """"",,,,,Event,,,,
,"[Renseikai] Student Classification Column – Event Participant List – Student with Null Classification – Column displays blank","AC 01.1 — Equivalence Partitioning — Confirms the Student Classification column shows a blank cell when a participant has no classification set.","PBT-2485 deployed in Renseikai org. Logged in as HQ or CM Staff to the Salesforce org. Event Master exists with at least one participant whose Student Classification is null.",,,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to the Event Master list view""
2. ""Open the Event Master with the null-classification participant""
3. ""Scroll to the Participant List section""
4. ""Locate the participant with no Student Classification set""
5. ""Read the Student Classification column value""","1. ""Event Master list view loads""
2. ""Event Master detail page opens""
3. ""Participant List table is visible""
4. ""The row for that participant is visible""
5. ""The cell is blank — no dash, no N/A, no placeholder text""","1. """"
2. """"
3. """"
4. """"
5. """"",,,,,Event,,,,
,"[Renseikai] Student Classification Column – Activity Event Participant List – Student with Classification Value – Column visible with correct value","AC 01.1 — Regression Analysis — Confirms the Student Classification column appears in the Participant List when accessed from an Activity Event, not only from Event Master.","PBT-2485 deployed in Renseikai org. Logged in as HQ or CM Staff to the Salesforce org. An Activity Event (child event under an Event Master) exists with at least one participant whose Student Classification = 問合生 (inquiry).",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to the parent Event Master and open a linked Activity Event""
2. ""Scroll to the Participant List section""
3. ""Locate the participant with Student Classification = 問合生""
4. ""Read the Student Classification column value""","1. ""Activity Event detail page opens""
2. ""Participant List table is visible""
3. ""Row for that participant is visible""
4. ""The cell shows 問合生""","1. """"
2. """"
3. """"
4. """"",,,,,Event,,,,
,"[Renseikai] Add Master Participant Filter – Student Classification – Filter Presence – Filter appears below Type filter","AC 02.1 — CRUD Testing — Confirms the Student Classification filter is visible in the Add Master Participant popup and positioned directly below the Type filter.","PBT-2485 deployed in Renseikai org. Logged in as HQ or CM Staff to the Salesforce org. An Event Master exists.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to the Event Master detail page""
2. ""Click the Add Master Participant button""
3. ""Observe the filter fields in the popup""
4. ""Identify the position of the Student Classification filter relative to the Type filter""","1. ""Event Master detail page opens""
2. ""Add Master Participant popup opens""
3. ""Filter section is visible""
4. ""The Student Classification multi-select filter appears directly below the Type filter""","1. """"
2. """"
3. """"
4. """"",,,,,Event,,,,
,"[Renseikai] Add Master Participant Filter – Student Classification – Default State – All students returned when no classification selected","AC 02.1 — Decision Table — Confirms that when no Student Classification filter value is selected, all students regardless of classification are returned.","PBT-2485 deployed in Renseikai org. Logged in as HQ or CM Staff to the Salesforce org. Students exist with each classification: 在籍生, 元在籍生, 問合生, 季節講習生, and at least one with null.",,,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Add Master Participant popup""
2. ""Confirm the Student Classification filter shows no selected value""
3. ""Click Search without selecting any classification""","1. ""Popup opens with all filter fields empty""
2. ""Student Classification filter is empty""
3. ""Student list returns and includes students with all classification values (在籍生, 元在籍生, 問合生, 季節講習生, and null)""","1. """"
2. """"
3. """"",,,,,Event,,,,
,"[Renseikai] Add Master Participant Filter – Student Classification – Single Value Selected – Only matching students returned","AC 02.1 — Decision Table, Equivalence Partitioning — Confirms that selecting a single classification value returns only students with that classification.","PBT-2485 deployed in Renseikai org. Logged in as HQ or CM Staff to the Salesforce org. At least 2 students with 在籍生 exist. Students with other classifications also exist.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Add Master Participant popup""
2. ""Click the Student Classification filter dropdown""
3. ""Select 在籍生 from the dropdown""
4. ""Click Search""","1. ""Popup opens""
2. ""Dropdown opens showing picklist values""
3. ""在籍生 is selected and shown in the filter""
4. ""Student list returns only students with Student Classification = 在籍生""","1. """"
2. """"
3. ""在籍生""
4. """"",,,,,Event,,,,
,"[Renseikai] Add Master Participant Filter – Student Classification – Two Values Selected – OR logic returns students of both types","AC 02.1 — Decision Table — Confirms that selecting two classification values returns students matching either value (OR logic).","PBT-2485 deployed in Renseikai org. Logged in as HQ or CM Staff to the Salesforce org. At least 2 students with 在籍生, at least 2 with 問合生, and at least 2 with 元在籍生 exist.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Add Master Participant popup""
2. ""Select 在籍生 in the Student Classification filter""
3. ""Also select 問合生 in the same filter""
4. ""Click Search""","1. ""Popup opens""
2. ""在籍生 is selected""
3. ""Both 在籍生 and 問合生 are shown as selected""
4. ""Student list contains students with 在籍生 AND students with 問合生; students with 元在籍生 or 季節講習生 are not included""","1. """"
2. ""在籍生""
3. ""問合生""
4. """"",,,,,Event,,,,
,"[Renseikai] Add Master Participant Filter – Student Classification – Picklist Dropdown – All defined values shown, no extras","AC 02.1 — Equivalence Partitioning — Confirms the filter dropdown shows exactly the 4 values defined in the Student Classification picklist field.","PBT-2485 deployed in Renseikai org. Logged in as HQ or CM Staff to the Salesforce org. Student Classification picklist has exactly 4 values: 在籍生, 元在籍生, 問合生, 季節講習生.",,,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Add Master Participant popup""
2. ""Click the Student Classification filter to open its dropdown""
3. ""Count and read all values in the dropdown""","1. ""Popup opens""
2. ""Dropdown opens and lists all available values""
3. ""Exactly 4 values are shown: 在籍生, 元在籍生, 問合生, 季節講習生; no other values appear""","1. """"
2. """"
3. """"",,,,,Event,,,,
,"[Renseikai] Assign to Event Filter (from Event Master) – Student Classification – Filter Presence – Filter appears below Type filter","AC 02.2 — CRUD Testing — Confirms the Student Classification filter is visible in the Assign to Event popup opened from Event Master, positioned directly below the Type filter.","PBT-2485 deployed in Renseikai org. Logged in as HQ or CM Staff to the Salesforce org. An Event Master exists.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to the Event Master detail page""
2. ""Click Assign to Event to open the popup""
3. ""Observe the filter fields in the popup""
4. ""Identify the position of the Student Classification filter relative to the Type filter""","1. ""Event Master detail page opens""
2. ""Assign to Event popup opens""
3. ""Filter section is visible""
4. ""The Student Classification multi-select filter appears directly below the Type filter""","1. """"
2. """"
3. """"
4. """"",,,,,Event,,,,
,"[Renseikai] Assign to Event Filter (from Event Master) – Student Classification – Single Value Selected – Only matching students returned","AC 02.2 — Decision Table — Confirms that selecting a single classification value in the Event Master Assign to Event popup returns only students with that classification.","PBT-2485 deployed in Renseikai org. Logged in as HQ or CM Staff to the Salesforce org. Students with 季節講習生 and 在籍生 exist. Assign to Event popup open from Event Master.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Assign to Event popup from the Event Master detail page""
2. ""Select 季節講習生 in the Student Classification filter""
3. ""Click Search""","1. ""Popup opens with filter fields empty""
2. ""季節講習生 is selected""
3. ""Student list shows only students with Student Classification = 季節講習生""","1. """"
2. ""季節講習生""
3. """"",,,,,Event,,,,
