v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,2759,,[Nichibei] Lesson Booking System,1,,
,,,,,,,,,,,,,,,,,,,,2761,2759,Lesson Browse,1,,
20860,[Nichibei] Lesson Booking – Browse – No active LA – Empty state shown,AC 02.1 — BR-2: Decision Table: When student has no active LA the Browse screen shows an empty state.,Student user has no active Lesson Allocation,,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to app as student user""
2. ""Open ""Lesson Booking"" menu and tap Browse Lessons""
3. ""View lesson list area""","1. ""Home screen shown""
2. ""Browse screen shown""
3. ""Empty state message shown; no lesson cards displayed""","1. """"
2. """"
3. """"",,,2761,2759,Lesson Browse,,,
20861,[Nichibei] Lesson Booking – Lesson Visibility – All 4 conditions met – Lesson shown,"AC 02.2 — BR-4,5,6,7: Decision Table: A lesson meeting all 4 visibility conditions must appear in the Browse list.","Student user has an active LA for Location A.
A lesson exists that: Location = Location A, Bookable_Flag=TRUE, Status=Published, Lesson date = 2026-05-12 (above 3-day advance booking threshold = 2026-05-08).",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to app as student user and open Browse Lessons""
2. ""View the lesson in the list""","1. ""Browse screen with lessons shown""
2. ""Target lesson is displayed in the Browse list""","1. """"
2. """"",,,2761,2759,Lesson Browse,,,
20862,[Nichibei] Lesson Booking – Lesson Visibility – Location not linked to student's LA – Lesson hidden,AC 02.2 — BR-4: Decision Table: A lesson at a location not linked to the student's active LA must NOT be visible.,"Student user has active LA for Location A only.
A lesson exists at Location B (not linked to student's LA). All other conditions (Bookable Flag=TRUE, Published, date = 2026-05-12) are met.",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to app as student user and open Browse Lessons""
2. ""Search or scroll for the lesson at Location B""","1. ""Browse screen shown""
2. ""Lesson at Location B is NOT shown in the list""","1. """"
2. """"",,,2761,2759,Lesson Browse,,,
20863,[Nichibei] Lesson Booking – Lesson Visibility – Bookable Flag OFF – Lesson hidden,AC 02.2 — BR-5: Decision Table: A lesson with Bookable_Flag=FALSE must NOT appear in Browse list.,"Student user has active LA for Location A.
A lesson at Location A exists with Bookable_Flag=FALSE. All other conditions (Published, date = 2026-05-12) are met.",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to app as student user and open Browse Lessons""
2. ""Scroll through the lesson list""","1. ""Browse screen shown""
2. ""Lesson with Bookable_Flag=FALSE is NOT shown""","1. """"
2. """"",,,2761,2759,Lesson Browse,,,
20864,[Nichibei] Lesson Booking – Lesson Visibility – Lesson status Cancelled – Lesson hidden,AC 02.2 — BR-6: Decision Table: A lesson with status other than Draft or Published must NOT appear in Browse list.,"Student user has active LA for Location A.
A lesson at Location A exists with status = Cancelled. All other conditions (Bookable Flag=TRUE, date = 2026-05-12) are met.",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to app as student user and open Browse Lessons""
2. ""Scroll through the lesson list""","1. ""Browse screen shown""
2. ""Cancelled lesson is NOT shown in Browse list""","1. """"
2. """"",,,2761,2759,Lesson Browse,,,
20865,[Nichibei] Lesson Booking – Lesson Visibility – Lesson status Draft – Lesson shown,AC 02.2 — BR-6: Decision Table: A lesson with status = Draft AND Bookable_Flag=TRUE must appear in Browse list (Draft is valid for browsing).,"Student user has active LA for Location A.
A lesson at Location A exists with: Status=Draft, Bookable_Flag=TRUE, date = 2026-05-12 (above 3-day threshold).",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to app as student user and open Browse Lessons""
2. ""View lesson list""","1. ""Browse screen shown""
2. ""Draft lesson with Bookable_Flag=TRUE is visible in Browse list""","1. """"
2. """"",,,2761,2759,Lesson Browse,,,
20866,[Nichibei] Lesson Booking – Lesson Visibility – Lesson date within minimum advance days – Lesson hidden,AC 02.2 — BR-7: BVA: A lesson with date < 2026-05-08 (today + 3 days) must NOT appear in Browse list.,"Student user has active LA for Location A.
A lesson at Location A exists with: Bookable_Flag=TRUE, Published, lesson_date = 2026-05-07 (today + 2 days; 1 day below the 3-day threshold of 2026-05-08).",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to app as student user and open Browse Lessons""
2. ""Scroll through the lesson list""","1. ""Browse screen shown""
2. ""Lesson with date < 2026-05-08 is NOT shown""","1. """"
2. ""lesson_date = 2026-05-07""",,,2761,2759,Lesson Browse,,,
20867,[Nichibei] Lesson Booking – Lesson Visibility – Advance days threshold evaluated in lesson timezone – Device timezone behind,"AC 02.2 — BR-7 / BR-26: BVA (Timezone): The today + 3 days advance booking threshold must be evaluated using LESSON timezone (JST), not device timezone (ICT). Near midnight JST, device date (ICT) lags 1 day behind JST.","Lesson timezone = UTC+9 (JST). Student's device timezone = UTC+7 (ICT).
Current time = 2026-05-06 00:30 JST = 2026-05-05 22:30 ICT (device shows 2026-05-05).
Advance booking threshold = 3 days.
Lesson exists with lesson_date = 2026-05-08.
JST: min visible = 2026-05-06 + 3 = 2026-05-09. lesson_date 2026-05-08 < 2026-05-09 = HIDDEN.
ICT: min visible = 2026-05-05 + 3 = 2026-05-08. lesson_date 2026-05-08 >= 2026-05-08 = device WOULD show.",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to app as student user (device = UTC+7 ICT, device date = 2026-05-05) and open Browse Lessons""
2. ""Look for the lesson with lesson_date = 2026-05-08""
3. ""Confirm that ICT-based calculation would have shown the lesson""","1. ""Browse screen shown""
2. ""Lesson is NOT visible (hidden); JST threshold = 2026-05-09; lesson_date 2026-05-08 is below threshold""
3. ""System uses lesson TZ (JST), not device TZ; ICT threshold 2026-05-08 would show it but system hides it""","1. ""Device date = 2026-05-05 22:30 ICT; Lesson TZ = JST; Current JST = 2026-05-06 00:30""
2. ""lesson_date = 2026-05-08; JST threshold = 2026-05-09""
3. ""ICT threshold = 2026-05-08; device would show but system must hide""",,,2761,2759,Lesson Browse,,,
20868,[Nichibei] Lesson Booking – Location Filter – Only student's LA locations shown,AC 02.3 — BR-8: Decision Table: The Location filter dropdown must only contain locations linked to the student's active LA.,"Student user has active LA for Location A only.
System has Location A and Location B available.",,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to app as student user and open Browse Lessons""
2. ""Open the Location filter dropdown""","1. ""Browse screen shown""
2. ""Only Location A is shown in the dropdown; Location B is NOT listed""","1. """"
2. """"",,,2761,2759,Lesson Browse,,,
