v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,2759,,[Nichibei] Lesson Booking System,1,,
,,,,,,,,,,,,,,,,,,,,2762,2759,Book a Lesson,1,,
20881,[Nichibei] Lesson Booking – Booking Confirmation Screen – All required fields displayed,"AC 03.1 — Equivalence Partitioning: Verify the Booking Confirmation Screen shows all required fields: lesson name, date+time, location+classroom, teacher, and optional remarks field.","Student user has active LA. A bookable lesson (Published, available) exists at student's LA location.",,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons and tap ""Reserve"" on an available lesson""
2. ""View all fields on the screen""
3. ""View the remarks section""","1. ""Booking Confirmation Screen opens""
2. ""Lesson Name, Date+Time, Location, Classroom, Teacher are all displayed""
3. ""Optional remarks input field is displayed""","1. """"
2. """"
3. """"",,,2762,2759,Book a Lesson,,,
20882,[Nichibei] Lesson Booking – Book Lesson – Happy path – Student Session created,AC 03.2 — BR-12: CRUD Testing: Full booking flow creates a Student Session record with Booking_Flag=TRUE for the correct student and lesson.,"Student user has 1 active LA for Location A. A Published, bookable lesson at Location A has available capacity and is within booking deadline.",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons and tap ""Reserve"" on the available lesson""
2. ""Review details and tap ""Confirm""""
3. ""View the Booking Success Screen""
4. ""Open Booking List""
5. ""Verify in Salesforce""","1. ""Booking Confirmation Screen opens""
2. ""Booking submitted""
3. ""Booking success screen is shown with lesson details and action buttons""
4. ""Lesson appears in the student's Booking List with Booking_Flag=TRUE""
5. ""A Student Session record exists for (student, lesson) with Booking_Flag=TRUE""","1. """"
2. """"
3. """"
4. """"
5. """"",,,2762,2759,Book a Lesson,,,
20883,[Nichibei] Lesson Booking – Book Lesson – Draft lesson auto-published silently on booking,"AC 03.2 — BR-13/BR-30: State Transition: When a student books a Draft lesson, the lesson status must be automatically set to Published. This auto-publish must NOT trigger any push notification to other students assigned to the lesson.","Student A and Student B are both assigned to a Draft lesson at Location A (Bookable_Flag=TRUE, available capacity, within booking deadline). Student A will perform the booking.",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Confirm lesson status = Draft in Salesforce and Student B is assigned""
2. ""Student A opens Browse Lessons, taps ''Reserve'' on the Draft lesson, then taps ''Confirm''""
3. ""Verify lesson status in Salesforce after booking""
4. ""Check Student B's device for push notifications""
5. ""Verify no publish notification event logged in system""","1. ""Lesson status = Draft; Student B assignment confirmed""
2. ""Booking Success Screen shown""
3. ""Lesson status = Published (auto-published)""
4. ""No push notification received by Student B""
5. ""No notification event created for the auto-publish transition""","1. """"
2. """"
3. """"
4. """"
5. """"",,,2762,2759,Book a Lesson,,,
20884,"[Nichibei] Lesson Booking – Book Lesson – Remarks saved with ""Booking Note: "" prefix","AC 03.2 — BR-14: Equivalence Partitioning: When student enters remarks, the value is saved to Attendance_Response_Remark with ""Booking Note: "" prefix.",Student user has active LA. A bookable Published lesson exists with available capacity within deadline.,,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons, tap ""Reserve"" on an available lesson""
2. ""Enter text in the remarks field""
3. ""Tap ""Confirm""""
4. ""Verify Attendance_Response_Remark in Salesforce""","1. ""Booking Confirmation Screen opens""
2. ""Text entered successfully""
3. ""Booking Success Screen shown""
4. ""Field value = """"Booking Note: Please arrange front row seat""""""","1. """"
2. ""remarks = """"Please arrange front row seat""""""
3. """"
4. """"",,,2762,2759,Book a Lesson,,,
20885,[Nichibei] Lesson Booking – Book Lesson – Booking without remarks – No prefix added,"AC 03.2 — BR-14: Equivalence Partitioning: When student leaves remarks empty, Attendance_Response_Remark is not created with any prefix.",Student user has active LA. A bookable Published lesson exists with available capacity within deadline.,,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Browse Lessons, tap ""Reserve"" on an available lesson""
2. ""Leave the remarks field empty""
3. ""Tap ""Confirm""""
4. ""Verify Attendance_Response_Remark in Salesforce""","1. ""Booking Confirmation Screen opens""
2. ""Remarks field is blank""
3. ""Booking Success Screen shown""
4. ""Field is empty or null; no """"Booking Note: """" entry created""","1. """"
2. """"
3. """"
4. """"",,,2762,2759,Book a Lesson,,,
20886,[Nichibei] Lesson Booking – LA Selection – One active LA – That LA used for booking,"AC 03.2 — BR-15: Decision Table: When student has exactly one active LA, it is selected for the booking automatically.",Student user has exactly 1 active LA (LA-A). A bookable lesson at LA-A's location is available.,,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Book a lesson via app (tap Reserve → Confirm)""
2. ""Verify Student Session in Salesforce""","1. ""Booking Success Screen shown""
2. ""Session is linked to LA-A; points deducted from LA-A""","1. """"
2. """"",,,2762,2759,Book a Lesson,,,
20887,[Nichibei] Lesson Booking – LA Selection – Location-matching LA prioritized over non-matching,"AC 03.2 — BR-15: Decision Table (Priority Level 2): When student has 2 active LAs and only one's location matches the lesson location, the location-matching LA is selected.","Student user has 2 active LAs:
- LA-A: location = Location A, active during lesson date
- LA-B: location = Location B, active during lesson date
Lesson is at Location A.",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Book the lesson at Location A via app""
2. ""Verify Student Session in Salesforce""","1. ""Booking Success Screen shown""
2. ""Session is linked to LA-A (location match); LA-B is not used""","1. """"
2. """"",,,2762,2759,Book a Lesson,,,
20888,[Nichibei] Lesson Booking – LA Selection – Earliest start date LA selected when locations both match,"AC 03.2 — BR-15: Decision Table (Priority Level 3): When student has 2 active LAs both with matching location, the LA with the earlier start date is selected.","Student user has 2 active LAs at Location A:
- LA-A: start date = 2026-01-01
- LA-B: start date = 2026-03-01
Lesson is at Location A. Both LAs are active during lesson date.",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Book the lesson at Location A via app""
2. ""Verify Student Session in Salesforce""","1. ""Booking Success Screen shown""
2. ""Session is linked to LA-A (earlier start date 2026-01-01)""","1. """"
2. ""LA-A start = 2026-01-01; LA-B start = 2026-03-01""",,,2762,2759,Book a Lesson,,,
20889,[Nichibei] Lesson Booking – LA Selection – Earliest created LA selected as final tiebreaker,"AC 03.2 — BR-15: Decision Table (Priority Level 4): When 2 LAs are equal in location and start date, the LA created earlier is selected.","Student user has 2 active LAs at Location A with the same start date:
- LA-A: created_at = 2026-01-01 09:00
- LA-B: created_at = 2026-01-01 14:00",,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Book a lesson at Location A via app""
2. ""Verify Student Session in Salesforce""","1. ""Booking Success Screen shown""
2. ""Session is linked to LA-A (created earlier)""","1. """"
2. ""LA-A created = 09:00; LA-B created = 14:00""",,,2762,2759,Book a Lesson,,,
