v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,[Riso] Location Lesson Window – Localization – Object Label – Japanese text shown in UI,Localization — Component — The Location Lesson Window object label is displayed in Japanese as 拠点別授業完了期間 in the Riso Salesforce org (ja-JP locale).,"- Riso Salesforce org is set to Japanese locale (ja-JP)
- Logged in as HQ or CM Staff",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Navigate to the Salesforce object list or any screen that shows the object name,1. The object is labeled 拠点別授業完了期間 (not Location Lesson Window),1. expected_ja_label = 拠点別授業完了期間,,,3158,3148,[Riso] LLW - Localization & Non-Functional,,
,,[Riso] Location Lesson Window – Localization – Tab Label on Account Page – Japanese text shown,Localization — Component — The Lesson Window tab on the Account detail page is labeled 授業完了期間 in Japanese locale.,"- Riso Salesforce org is set to Japanese locale (ja-JP)
- Navigate to an Account detail page",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Navigate to an Account detail page and observe the tabs,1. A tab labeled 授業完了期間 is visible (Japanese for Lesson Window),1. expected_tab_ja = 授業完了期間,,,3158,3148,[Riso] LLW - Localization & Non-Functional,,
,,[Riso] Location Lesson Window – Localization – Field Labels – All field labels shown in Japanese,Localization — Component — All LLW field labels are shown in Japanese in the Riso SF org (ja-JP locale).,"- Riso Salesforce org is set to Japanese locale (ja-JP)
- Navigate to an LLW record detail or creation form",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,1. Open an LLW record and observe the field labels,1. The following Japanese labels are shown: Academic Year = 年度; Location = 拠点; Start Date = 開始日; End Date = 終了日; Status = ステータス,"1. expected_labels = {Academic Year: 年度, Location: 拠点, Start Date: 開始日, End Date: 終了日, Status: ステータス}",,,3158,3148,[Riso] LLW - Localization & Non-Functional,,
,,[Riso] Location Lesson Window – Localization – Status Picklist – Open value shown as 未完了,Localization — Component — The Status picklist value Open is displayed as 未完了 in the Japanese locale.,"- Riso Salesforce org is set to Japanese locale (ja-JP)
- An LLW record with Status = Open exists",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to an LLW record with Status = Open
2. Observe the Status field value
3. Open the creation form and expand the Status dropdown","1. Record detail page is shown
2. Status displays as 未完了 (not Open)
3. 未完了 appears as the first/default option","1. ""
2. expected_ja_open = 未完了
3. """,,,3158,3148,[Riso] LLW - Localization & Non-Functional,,
,,[Riso] Location Lesson Window – Localization – Status Picklist – Complete value shown as 完了,Localization — Component — The Status picklist value Complete is displayed as 完了 in the Japanese locale.,"- Riso Salesforce org is set to Japanese locale (ja-JP)
- An LLW record with Status = Complete exists",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to an LLW record with Status = Complete
2. Observe the Status field value","1. Record detail page is shown
2. Status displays as 完了 (not Complete)","1. ""
2. expected_ja_complete = 完了",,,3158,3148,[Riso] LLW - Localization & Non-Functional,,
,,[Riso] Location Lesson Window – Localization – Uniqueness Validation Error – Japanese message shown,"AC-02, Localization — Component — When an LLW creation is blocked due to an overlapping date range, the Japanese error message is shown in the ja-JP locale.","- Riso Salesforce org is set to Japanese locale (ja-JP)
- Existing Complete LLW: Location A, AY = 2026, July 2026 (2026-07-01–2026-07-31)
- Attempt to create a new overlapping LLW for Location A, AY = 2026, July 2026",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Fill in the LLW creation form: Location A, AY = 2026, Start = 2026-07-10, End = 2026-07-31
2. Click Save
3. Observe the error message","1. Form filled
2. Save is blocked
3. Error text is exactly: この期間のレコードは既に存在します。","1. ""
2. ""
3. expected_ja_error = この期間のレコードは既に存在します。",,,3158,3148,[Riso] LLW - Localization & Non-Functional,,
,,[Riso] Lesson Creation – LLW Validation – Localization – Blocked Lesson Error Message in Japanese,"AC-10, Localization — Component — When lesson creation is blocked by a Complete LLW, the Japanese error message is shown in the ja-JP locale.","- Riso Salesforce org is set to Japanese locale (ja-JP)
- Complete LLW: Location A, July 2026, Status = Complete
- Attempt to create a lesson on 2026-07-15 for Location A",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create a lesson: Location A, Lesson Date = 2026-07-15 and click Save
2. Observe the error message in Japanese","1. Save is blocked
2. Error text is exactly: 選択された授業期間は既に完了済です","1. lesson_date = 2026-07-15
2. expected_ja = 選択された授業期間は既に完了済です",,,3158,3148,[Riso] LLW - Localization & Non-Functional,,
,,[Riso] Location Lesson Window – Localization – CM Reopen Blocked Error – Japanese message shown,"AC-07, Localization — Component — When a CM's reopen attempt is blocked (LLW older than 1 month), the Japanese error message is shown in the ja-JP locale.","- Riso Salesforce org is set to Japanese locale (ja-JP)
- Logged in as CM Staff
- Complete LLW for May 2026 (2 months ago), Status = Complete",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Attempt to reopen the May 2026 Complete LLW
2. Observe the error message in Japanese","1. Reopen blocked
2. Error text is exactly: 未完了状態に戻すことはできません。本部に連絡してください。","1. today = 2026-07-14; llw_month = May 2026
2. expected_ja = 未完了状態に戻すことはできません。本部に連絡してください。",,,3158,3148,[Riso] LLW - Localization & Non-Functional,,
,,[Riso] Location Lesson Window – NFR-05 – Riso Org Isolation – Other Partner Org Cannot Access LLW Object,"NFR-05 — Permission Matrix — The Location Lesson Window feature is Riso-specific. Users from other partner orgs (e.g., Aso, Koyu) cannot see or access the LLW object.","- A test user exists in a non-Riso partner org (e.g., Aso or a generic Manabie org)
- LLW records exist in the Riso org",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Log in as a user from the non-Riso partner org
2. Navigate to the Account detail page for any location
3. Observe whether a Lesson Window tab is visible
4. Attempt to access the LLW object via search or direct URL
5. Confirm no LLW records from the Riso org are exposed","1. Logged in successfully
2. Page loads
3. No Lesson Window tab is visible (feature is Riso-specific)
4. Object is not accessible
5. No data leakage between orgs","1. partner = non-Riso
2. ""
3. ""
4. ""
5. """,,,3158,3148,[Riso] LLW - Localization & Non-Functional,,
,,[Riso] Location Lesson Window – NFR-02 – LBAC – CM at Location A Cannot View Location B Records via List View,"NFR-02, BR-05 — Permission Matrix — A CM assigned only to Location A cannot see Location B's LLW records in the LLW List View, confirming Sharing_Setting__c record-level control is effective.","- CM Staff user is assigned to Location A only (not Location B)
- LLW records exist for both Location A (Status = Open) and Location B (Status = Complete)",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Log in as CM Staff (assigned to Location A only)
2. Navigate to the Location Lesson Window list view
3. Observe all records in the list view
4. Count total records visible
5. Attempt to navigate directly to a Location B LLW record URL","1. Logged in
2. List view opens
3. Only Location A LLW records are visible; Location B records are not shown
4. Only records for Location A appear
5. Access is denied or record not found","1. ""
2. ""
3. ""
4. expected_count = count(Location A records only)
5. """,,,3158,3148,[Riso] LLW - Localization & Non-Functional,,
