v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,[Riso] Location Lesson Window – Account Page – Lesson Window Tab – All required columns displayed,AC-01.1 — Component — The Lesson Window tab on the Account detail page displays all six required columns for each LLW record.,"- Logged in as HQ or CM Staff to the Riso Salesforce org
- At least one LLW record exists for this Account (Status = Open, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31)
- Navigate to the Account detail page for that location",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the Account detail page and click the Lesson Window tab
2. Observe the column headers in the list
3. Observe the row values for the existing LLW record","1. The tab is visible and loads the list of LLW records
2. Six columns are shown: Academic Year, Start Date, End Date, Status, Last Modified Date, Last Modified By
3. Academic Year = 2026, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Open, Last Modified Date = today, Last Modified By = current user","1. Account = Location A
2. ""
3. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Account Page – New Button – Creation form opens with correct auto-filled fields,"AC-01.1 — Component — Clicking New on the Lesson Window tab opens a form with Academic Year, Status, and Location pre-filled; Month defaults to current month.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Navigate to the Account detail page for Location A
- Click the Lesson Window tab",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Click the New button on the Lesson Window tab
2. Observe the Academic Year field
3. Observe the Status field
4. Observe the Location field
5. Observe the Month dropdown","1. The LLW creation form opens
2. Academic Year is auto-filled with the current academic year (2026)
3. Status defaults to Open
4. Location is pre-filled with Location A and is non-editable
5. Month defaults to the current month (July)","1. today = 2026-07-14
2. expected_AY = 2026
3. ""
4. ""
5. expected_month = July",,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Account Page – Month Selection – Start Date and End Date auto-populated from Academic Year,"AC-01.1, BR-11a — Decision Table — Selecting a Month in the creation form auto-populates Start Date (first day) and End Date (last day) from the Academic Year calendar range.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- LLW creation form is open (Account = Location A, AY = 2026 auto-filled)
- Academic Year 2026 spans April 2026 - March 2027",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. In the Month dropdown, select January
2. Observe the Start Date field
3. Observe the End Date field
4. Select April from the Month dropdown
5. Observe Start Date and End Date","1. The Month field shows January
2. Start Date is auto-populated as 2027-01-01
3. End Date is auto-populated as 2027-01-31
4. Start Date and End Date update accordingly
5. Start Date = 2026-04-01, End Date = 2026-04-30","1. today = 2026-07-14; AY = 2026 (Apr 2026–Mar 2027)
2. expected_start = 2027-01-01
3. expected_end = 2027-01-31
4. ""
5. expected_start = 2026-04-01; expected_end = 2026-04-30",,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Account Page – Academic Year Cleared – Month and Date fields disabled,"AC-01.1, BR-11a — Decision Table — Clearing the Academic Year field disables the Month dropdown, Start Date, and End Date fields.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- LLW creation form is open with Academic Year = 2026 auto-filled",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Clear the Academic Year field
2. Observe the Month dropdown
3. Observe the Start Date field
4. Observe the End Date field
5. Re-select Academic Year = 2026","1. Academic Year field is empty
2. Month dropdown is disabled (grayed out, not clickable)
3. Start Date field is disabled
4. End Date field is disabled
5. Month, Start Date, End Date fields become enabled again","1. ""
2. ""
3. ""
4. ""
5. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Account Page – Manual Date Override – Custom dates retained after auto-population,"AC-01.1, BR-11a — Negative — After a Month selection auto-populates Start Date and End Date, a user can manually override the dates and the custom values are saved.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- LLW creation form is open; Month = July selected; Start Date = 2026-07-01, End Date = 2026-07-31 auto-populated",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Clear the Start Date field and enter 2026-07-10
2. Clear the End Date field and enter 2026-07-20
3. Click Save
4. Open the saved LLW record","1. Start Date shows 2026-07-10
2. End Date shows 2026-07-20
3. Record is saved
4. Start Date = 2026-07-10, End Date = 2026-07-20 (custom values retained)","1. manual_start = 2026-07-10
2. manual_end = 2026-07-20
3. ""
4. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Complete Action – Any Authorized User – Status changes to Complete,"AC-04, BR-07 — State Transition — Any authorized user (HQ or CM) can mark an Open LLW as Complete at any time without additional validation.","- Logged in as CM Staff to the Riso Salesforce org
- An LLW record exists: Location A, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Open
- Navigate to Account detail page for Location A -> Lesson Window tab",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Click the Complete action on the LLW row (Status = Open)
2. Confirm the Complete action
3. Observe the Status field on the LLW record
4. Verify that no date or content validation was required to complete","1. Confirmation prompt or inline action is available
2. The action succeeds
3. Status is now Complete
4. No error messages were shown; action completed immediately","1. LLW: Start = 2026-07-01, End = 2026-07-31
2. ""
3. ""
4. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Delete Button – Visible only on Open status records for staff with full_access_v2 PS,"AC-05, BR-09 — Permission Matrix — The Delete button is visible only when the LLW Status = Open and the user has the full_access_v2 Permission Set.","- Logged in as a staff user with full_access_v2 Permission Set in the Riso Salesforce org
- Two LLW records exist for Location A: one with Status = Open, one with Status = Complete",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to Account detail page for Location A -> Lesson Window tab
2. Observe the record row where Status = Open
3. Observe the record row where Status = Complete","1. Both LLW records are visible
2. Delete button is visible on this row
3. Delete button is not visible on this row","1. ""
2. ""
3. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Delete Button – Not shown to CM users without full_access_v2 PS,"AC-05, BR-CRUD — Permission Matrix (negative) — CM users without the full_access_v2 Permission Set do not see the Delete button on any LLW record, regardless of status.","- Logged in as CM Staff (without full_access_v2 PS) in the Riso Salesforce org
- One LLW record exists for Location A: Status = Open
- Navigate to Account detail page for Location A -> Lesson Window tab",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Observe the LLW record row where Status = Open
2. Attempt to delete via any available UI action","1. No Delete button is shown for CM
2. No delete action is available to CM","1. ""
2. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Delete – Open Status No Linked Records – Deletion succeeds for user with full_access_v2 PS,"AC-05, BR-09 — CRUD — A user with the full_access_v2 Permission Set can delete an LLW record when Status = Open and no linked detail records exist.","- Logged in as a staff user with full_access_v2 Permission Set in the Riso Salesforce org
- LLW record exists: Location A, AY = 2026, Start Date = 2026-06-01, End Date = 2026-06-30, Status = Open, no linked child records",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to the LLW record (Status = Open) and click Delete
2. Confirm deletion
3. Return to the Lesson Window tab for Location A","1. Delete confirmation dialog appears
2. Record is deleted
3. The deleted LLW record no longer appears in the list","1. ""
2. ""
3. """,,,3154,3148,[Riso] LLW - Create & Manage,,
,,[Riso] Location Lesson Window – Delete – Complete Status – Delete action unavailable,"AC-05, BR-09 — State Transition (negative) — A Complete LLW record cannot be deleted; the Delete action is absent.","- Logged in as HQ Staff to the Riso Salesforce org
- LLW record exists: Status = Complete",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Navigate to the Lesson Window tab and locate the record with Status = Complete
2. Observe available actions on the Complete record","1. Record is visible
2. Delete button is not present","1. ""
2. """,,,3154,3148,[Riso] LLW - Create & Manage,,
