v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,192,,Validate Start time / End time / Duration fields,1,,
,,,,,,,,,,,,,,,,,,,,,,Lesson,,
,Lesson – Duration Field – "Enable Duration Field" Custom Setting ON – Field visible on lesson form,"AC — Field Display — Confirm Duration field appears on the lesson create/edit form when the custom setting Enable Duration Field on Lesson Form is enabled.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Navigate to Lesson Management > Lesson List",,,high,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Create Lesson button""
2. ""Observe the Time section of the form""","1. ""Lesson creation form opens""
2. ""Duration field is visible alongside Start Time and End Time""","1. """"
2. """"",,,,,Lesson,,
,Lesson – Duration Field – Default Duration from Custom Setting – Field pre-filled on form open,"AC — Default Value — Confirm Duration field is pre-filled with the value defined in Default Lesson Duration Minutes custom setting when the form opens.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Custom Setting Default_Lesson_Duration_Minutes__c = 60
- Navigate to Lesson Management > Lesson List",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Create Lesson button""
2. ""Observe the Duration field value""","1. ""Lesson creation form opens""
2. ""Duration field shows 60 (pre-filled from custom setting)""","1. """"
2. """"",,,,,Lesson,,
,Lesson – Create – All Three Fields Valid (Start + End + Duration match) – Lesson saved,"AC — Valid Input — Lesson is successfully saved when Start Time, End Time, and Duration are all provided and consistent (Duration = End − Start).","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form is open",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Select lesson date""
2. ""Enter Start Time""
3. ""Enter End Time""
4. ""Enter Duration""
5. ""Fill in all other required fields (subject, teacher, etc.)""
6. ""Click Save""","1. ""Lesson date is set""
2. ""Start Time field shows 09:00""
3. ""End Time field shows 10:00""
4. ""Duration field shows 60""
5. ""Required fields populated""
6. ""Lesson is saved successfully; lesson appears in list with Start=09:00, End=10:00, Duration=60 min""","1. ""2026-06-01""
2. ""09:00""
3. ""10:00""
4. ""60""
5. """"
6. """"",,,,,Lesson,,
,Lesson – Create – Start Time + Duration provided – End Time auto-calculated,"AC — Auto-calculation — When Start Time and Duration are entered, End Time is automatically calculated as Start + Duration.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form is open
- End Time field is empty",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Enter Duration""
3. ""Observe End Time field""
4. ""Click Save (with required fields filled)""","1. ""Start Time field shows 09:00""
2. ""Duration field shows 90 and End Time auto-fills to 10:30""
3. ""End Time = 10:30 (Start 09:00 + Duration 90 min)""
4. ""Lesson saved with Start=09:00, End=10:30, Duration=90 min""","1. ""09:00""
2. ""90""
3. """"
4. """"",,,,,Lesson,,
,Lesson – Create – End Time + Duration provided – Start Time auto-calculated,"AC — Auto-calculation — When End Time and Duration are entered, Start Time is automatically calculated as End − Duration.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form is open
- Start Time field is empty",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter End Time""
2. ""Enter Duration""
3. ""Observe Start Time field""
4. ""Click Save (with required fields filled)""","1. ""End Time field shows 11:00""
2. ""Duration field shows 60 and Start Time auto-fills to 10:00""
3. ""Start Time = 10:00 (End 11:00 − Duration 60 min)""
4. ""Lesson saved with Start=10:00, End=11:00, Duration=60 min""","1. ""11:00""
2. ""60""
3. """"
4. """"",,,,,Lesson,,
,Lesson – Create – Duration mismatched with Start and End – Save blocked,"AC — Validation — Lesson cannot be saved when Duration value does not match the difference between End Time and Start Time (all 3 fields filled manually with inconsistent values).","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form is open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Enter End Time""
3. ""Manually overwrite Duration with a mismatched value""
4. ""Click Save""
5. ""Observe error message""","1. ""Start Time = 09:00""
2. ""End Time = 10:00""
3. ""Duration field shows 90 (mismatched: 10:00 − 09:00 = 60 min, not 90)""
4. ""Validation error displayed; lesson is NOT saved""
5. ""Error message indicates Duration does not match Start/End difference""","1. ""09:00""
2. ""10:00""
3. ""90""
4. """"
5. """"",,,,,Lesson,,
,Lesson – Create – Duration = 0 – Validation error shown,"AC — Boundary Validation — Entering Duration = 0 must trigger a validation error as a lesson cannot have zero duration.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form is open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Clear Duration and enter 0""
3. ""Click Save""
4. ""Observe the form""","1. ""Start Time = 09:00""
2. ""Duration field shows 0""
3. ""Validation error displayed: Duration must be greater than 0""
4. ""Lesson is NOT saved; system remains on form with error highlighted""","1. ""09:00""
2. ""0""
3. """"
4. """"",,,,,Lesson,,
,Lesson – Create – Duration = negative number – Validation error shown,"AC — Boundary Validation — Entering a negative value in the Duration field must be rejected with a validation error.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form is open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Enter negative value in Duration""
3. ""Click Save""
4. ""Observe the form""","1. ""Start Time = 09:00""
2. ""Duration field shows -30""
3. ""Validation error displayed; negative duration is not allowed""
4. ""Lesson is NOT saved; system remains on form with error""","1. ""09:00""
2. ""-30""
3. """"
4. """"",,,,,Lesson,,
,Lesson – Create – Duration = decimal number – Validation error shown,"AC — Input Validation — Duration field only accepts whole numbers (integers); decimal input must be rejected or not allowed.","- Admin is logged in with Create Lesson permission
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form is open",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Enter decimal number in Duration""
3. ""Click Save""","1. ""Start Time = 09:00""
2. ""Field either rejects input or shows validation error""
3. ""System shows validation error or does not accept decimal value; lesson is NOT saved""","1. ""09:00""
2. ""30.5""
3. """"",,,,,Lesson,,
