v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,,,Configure Lesson Alert,1,,
,,,,,,,,,,,,,,,,,,,,,,Configure Alert – Partner Config Flag,2,,
,"[Renseikai] Configure Alert – Partner Config Flag – Out of Duration config disabled – Alert flag recognized by system","AC 01.1 — Decision Table — When the ""Out of Duration Students"" alert config flag is set to disabled for the Renseikai partner, the system recognizes and applies the config.","- Logged in as Renseikai Admin or CM user
- The Renseikai partner has the show_out_of_duration_alert config flag set to FALSE
- A lesson exists at a Renseikai location with at least one student whose lesson date falls outside their course LA duration",,, high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the SF Lesson detail page for the lesson with out-of-duration student""
2. ""Navigate to the Participants tab → Student Sessions section""
3. ""Observe the alert banners area""
4. ""Open the BO Lesson detail page for the same lesson""
5. ""Observe the alert banners area on BO""","1. ""SF Lesson detail page loads""
2. ""Student Sessions section is displayed""
3. ""The ⚠ Lesson falls outside this student's course duration. banner is not visible""
4. ""BO Lesson detail page loads""
5. ""The out-of-duration alert banner is not visible on BO either""","1. ""Lesson with 1 student outside LA duration""
2. """"
3. """"
4. """"
5. """"",,,2495,,,,
,"[Renseikai] Configure Alert – Partner Config Flag – Classroom Capacity config disabled – Alert flag recognized by system","AC 01.2 — Decision Table — When the ""Classroom Capacity"" alert config flag is set to disabled for the Renseikai partner, the system recognizes and applies the config.","- Logged in as Renseikai Admin or CM user
- The Renseikai partner has the show_classroom_capacity_alert config flag set to FALSE
- A lesson exists at a Renseikai location with Lesson Capacity = 2 and 3 students assigned (capacity exceeded)",,, high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the SF Lesson detail page for the capacity-exceeded lesson""
2. ""Navigate to the Participants tab → Student Sessions section""
3. ""Observe the alert banners area""
4. ""Open the BO Lesson detail page for the same lesson""
5. ""Observe the alert banners area on BO""","1. ""SF Lesson detail page loads""
2. ""Student Sessions section is displayed""
3. ""The X/Y The number of assigned students exceeded the defined lesson capacity. banner is not visible""
4. ""BO Lesson detail page loads""
5. ""The classroom capacity alert banner is not visible on BO either""","1. ""Lesson Capacity = 2, Students = 3""
2. """"
3. """"
4. """"
5. """"",,,2495,,,,
,"[Renseikai] Configure Alert – Partner Config Flag – Out of Duration disabled, Classroom Capacity enabled – Only capacity alert shown","AC 01.3 — Decision Table — The two alert config flags are independent. When Out of Duration is disabled and Classroom Capacity is enabled, only the capacity alert appears.","- Logged in as Renseikai Admin or CM user
- show_out_of_duration_alert = FALSE, show_classroom_capacity_alert = TRUE
- A lesson exists with: Lesson Capacity = 1, 2 students assigned, and one student outside their LA duration",,, high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the SF Lesson detail page for the lesson""
2. ""Navigate to the Participants tab → Student Sessions section""
3. ""Observe the alert banners""
4. ""Observe the alert banners for out-of-duration""","1. ""SF Lesson detail page loads""
2. ""Student Sessions section is displayed""
3. ""The number of assigned students exceeded the defined lesson capacity. banner IS visible""
4. ""The ⚠ Lesson falls outside this student's course duration. banner is not visible""","1. ""Lesson Capacity = 1, Students = 2, 1 out-of-duration""
2. """"
3. """"
4. """"",,,2495,,,,
,"[Renseikai] Configure Alert – Partner Config Flag – Both alerts disabled – Neither alert shown","AC 01.1, AC 01.2 — Decision Table — When both alert config flags are disabled, neither alert banner appears on the Lesson detail page.","- Logged in as Renseikai Admin or CM user
- show_out_of_duration_alert = FALSE, show_classroom_capacity_alert = FALSE
- A lesson exists with: Lesson Capacity = 0, 3 students assigned, and 2 students outside their LA duration (both alert conditions are triggered)",,, high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the SF Lesson detail page for the lesson""
2. ""Navigate to the Participants tab → Student Sessions section""
3. ""Observe the entire alert banners area""
4. ""Open the BO Lesson detail page for the same lesson""
5. ""Observe the alert banners area on BO""","1. ""SF Lesson detail page loads""
2. ""Student Sessions section is displayed with the list of students""
3. ""No alert banners are displayed in the Student Sessions area""
4. ""BO Lesson detail page loads""
5. ""No alert banners are displayed on BO either""","1. ""Lesson Capacity = 0, Students = 3, 2 out-of-duration""
2. """"
3. """"
4. """"
5. """"",,,2495,,,,
,,,,,,,,,,,,,,,,,,,,,,Configure Alert – SF Out of Duration,2,,
,"[Renseikai] Configure Alert – SF Out of Duration – Config disabled – Out-of-duration banner not displayed","AC 02.1 — Decision Table + Negative Testing — When the ""Out of Duration Students"" config is disabled for Renseikai, the SF Lesson detail page does not show the out-of-duration alert banner even when a student's lesson falls outside their course duration.","- Logged in as Renseikai Admin or CM user on SF
- show_out_of_duration_alert = FALSE for Renseikai partner
- Student ""Student A"" is assigned to Lesson L1 (date: 2026-04-10)
- Student A's LA duration is 2026-01-01 to 2026-03-31 (i.e., Lesson L1 is outside their duration)",,, high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to SF Lesson detail page for Lesson L1""
2. ""Click the Participants tab""
3. ""Scroll to the Student Sessions section""
4. ""Inspect the area above the Student Sessions table for alert banners""
5. ""Confirm the student is still listed in the Student Sessions table""","1. ""SF Lesson detail page opens""
2. ""Participants tab content is shown""
3. ""Student Sessions section is visible with Student A listed""
4. ""The ⚠ Lesson falls outside this student's course duration. banner is absent""
5. ""Student A is shown in the table (record is not removed — only alert is suppressed)""","1. ""Lesson date: 2026-04-10""
2. """"
3. """"
4. """"
5. """"",,,2495,,,,
,"[Renseikai] Configure Alert – SF Out of Duration – Config enabled – Out-of-duration banner displayed","AC 02.2 — Decision Table — When the ""Out of Duration Students"" config is enabled for Renseikai, the SF Lesson detail page shows the out-of-duration alert banner when a student's lesson falls outside their course duration.","- Logged in as Renseikai Admin or CM user on SF
- show_out_of_duration_alert = TRUE for Renseikai partner
- Student ""Student B"" is assigned to Lesson L2 (date: 2026-04-15)
- Student B's LA duration is 2026-01-01 to 2026-03-31 (L2 is outside duration)",,, high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to SF Lesson detail page for Lesson L2""
2. ""Click the Participants tab""
3. ""Scroll to the Student Sessions section""
4. ""Inspect the alert banners area""","1. ""SF Lesson detail page opens""
2. ""Participants tab content is shown""
3. ""Student Sessions section is visible with Student B listed""
4. ""The ⚠ Lesson falls outside this student's course duration. banner IS displayed""","1. ""Lesson date: 2026-04-15""
2. """"
3. """"
4. """"",,,2495,,,,
,"[Renseikai] Configure Alert – SF Out of Duration – Config disabled, multiple out-of-duration students – No banner shown","AC 02.3 — Equivalence Partitioning — Alert suppression applies regardless of how many students are outside their course duration.","- Logged in as Renseikai Admin or CM user on SF
- show_out_of_duration_alert = FALSE for Renseikai partner
- A lesson exists with 3 students, all 3 outside their respective LA durations",,, high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to SF Lesson detail page for the lesson""
2. ""Click the Participants tab""
3. ""Inspect the alert banners area""
4. ""Confirm all 3 students are still listed in the Student Sessions table""","1. ""SF Lesson detail page opens""
2. ""Participants tab shows 3 students in Student Sessions""
3. ""The ⚠ Lesson falls outside this student's course duration. banner is absent""
4. ""All 3 students appear in the table""","1. ""Lesson with 3 students""
2. """"
3. ""All 3 students are out-of-duration""
4. """"",,,2495,,,,
,,,,,,,,,,,,,,,,,,,,,,Configure Alert – BO Out of Duration,2,,
,"[Renseikai] Configure Alert – BO Out of Duration – Config disabled – Out-of-duration banner not displayed","AC 03.1 — Decision Table + Negative Testing — When the ""Out of Duration Students"" config is disabled for Renseikai, the BO Lesson detail page does not show the out-of-duration alert banner.","- Logged in as Renseikai Admin or CM user on BO
- show_out_of_duration_alert = FALSE for Renseikai partner
- A lesson exists with at least one student whose lesson date falls outside their LA duration",,, high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to BO Lesson detail page for the lesson""
2. ""Scroll to the Student Sessions section""
3. ""Inspect the alert banners area""
4. ""Confirm the student is still listed in the Student Sessions table""","1. ""BO Lesson detail page opens""
2. ""Student Sessions section is visible with the student listed""
3. ""The out-of-duration alert banner is absent""
4. ""Student appears in the table""","1. """"
2. """"
3. ""Student outside LA duration""
4. """"",,,2495,,,,
,"[Renseikai] Configure Alert – BO Out of Duration – Config enabled – Out-of-duration banner displayed","AC 03.2 — Decision Table — When the ""Out of Duration Students"" config is enabled for Renseikai, the BO Lesson detail page shows the out-of-duration alert banner when applicable.","- Logged in as Renseikai Admin or CM user on BO
- show_out_of_duration_alert = TRUE for Renseikai partner
- A student is assigned to a lesson that falls outside their LA duration",,, high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to BO Lesson detail page for the lesson""
2. ""Scroll to the Student Sessions section""
3. ""Inspect the alert banners area""","1. ""BO Lesson detail page opens""
2. ""Student Sessions section is visible""
3. ""The out-of-duration alert banner IS displayed""","1. """"
2. """"
3. """"",,,2495,,,,
,,,,,,,,,,,,,,,,,,,,,,Configure Alert – SF Classroom Capacity,2,,
,"[Renseikai] Configure Alert – SF Classroom Capacity – Config disabled – Capacity-exceeded banner not displayed","AC 04.1 — Decision Table + Negative Testing — When the ""Classroom Capacity"" config is disabled for Renseikai, the SF Lesson detail page does not show the classroom capacity alert even when assigned students exceed the defined lesson capacity.","- Logged in as Renseikai Admin or CM user on SF
- show_classroom_capacity_alert = FALSE for Renseikai partner
- A lesson exists with Lesson Capacity = 2 and 3 students assigned",,, high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to SF Lesson detail page for the lesson""
2. ""Click the Participants tab""
3. ""Scroll to the Student Sessions section""
4. ""Inspect the alert banners area""
5. ""Observe the Lesson Capacity field in the Details sidebar""","1. ""SF Lesson detail page opens""
2. ""Participants tab content is shown""
3. ""Student Sessions section shows 3 students""
4. ""The X/Y The number of assigned students exceeded the defined lesson capacity. banner is absent""
5. ""Lesson Capacity field still shows 2 (data is intact; only alert display is suppressed)""","1. ""Lesson Capacity = 2, Students = 3""
2. """"
3. """"
4. """"
5. """"",,,2495,,,,
,"[Renseikai] Configure Alert – SF Classroom Capacity – Config enabled – Capacity-exceeded banner displayed","AC 04.2 — Decision Table — When the ""Classroom Capacity"" config is enabled for Renseikai, the SF Lesson detail page shows the classroom capacity alert when assigned students exceed the lesson capacity.","- Logged in as Renseikai Admin or CM user on SF
- show_classroom_capacity_alert = TRUE for Renseikai partner
- A lesson exists with Lesson Capacity = 2 and 3 students assigned",,, high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to SF Lesson detail page for the lesson""
2. ""Click the Participants tab""
3. ""Scroll to the Student Sessions section""
4. ""Inspect the alert banners area""","1. ""SF Lesson detail page opens""
2. ""Participants tab content is shown""
3. ""Student Sessions section shows 3 students""
4. ""The 3/2 The number of assigned students exceeded the defined lesson capacity. banner IS displayed in orange""","1. ""Lesson Capacity = 2, Students = 3""
2. """"
3. """"
4. """"",,,2495,,,,
,,,,,,,,,,,,,,,,,,,,,,Configure Alert – BO Classroom Capacity,2,,
,"[Renseikai] Configure Alert – BO Classroom Capacity – Config disabled – Capacity-exceeded banner not displayed","AC 05.1 — Decision Table + Negative Testing — When the ""Classroom Capacity"" config is disabled for Renseikai, the BO Lesson detail page does not show the classroom capacity alert even when capacity is exceeded.","- Logged in as Renseikai Admin or CM user on BO
- show_classroom_capacity_alert = FALSE for Renseikai partner
- A lesson exists with Lesson Capacity = 1 and 2 students assigned",,, high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to BO Lesson detail page for the lesson""
2. ""Scroll to the Student Sessions section""
3. ""Inspect the alert banners area""","1. ""BO Lesson detail page opens""
2. ""Student Sessions section is visible with both students listed""
3. ""The classroom capacity exceeded alert banner is absent""","1. ""Lesson Capacity = 1, Students = 2""
2. """"
3. """"",,,2495,,,,
,"[Renseikai] Configure Alert – BO Classroom Capacity – Config enabled – Capacity-exceeded banner displayed","AC 05.2 — Decision Table — When the ""Classroom Capacity"" config is enabled for Renseikai, the BO Lesson detail page shows the classroom capacity alert when applicable.","- Logged in as Renseikai Admin or CM user on BO
- show_classroom_capacity_alert = TRUE for Renseikai partner
- A lesson exists with Lesson Capacity = 1 and 2 students assigned",,, high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to BO Lesson detail page for the lesson""
2. ""Scroll to the Student Sessions section""
3. ""Inspect the alert banners area""","1. ""BO Lesson detail page opens""
2. ""Student Sessions section shows both students""
3. ""The classroom capacity exceeded alert banner IS displayed""","1. ""Lesson Capacity = 1, Students = 2""
2. """"
3. """"",,,2495,,,,
,,,,,,,,,,,,,,,,,,,,,,Configure Alert – Default Behavior,2,,
